Image,GT,Pred,Top1,Top1_score,explain,method,lrp_rule,epsilon,gamma,sign,Targets,DeletionAUC_mean,InsertionAUC_mean,Overlay_Files,img_path
00017524_024.png,No Finding,Infiltration,Infiltration,0.22056704759597778,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.09256416540592907,0.10906409323215484,00017524_024__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00017524_024.png
00002457_003.png,No Finding,Infiltration,Infiltration,0.1796349585056305,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.1206206191331148,0.10856145955622196,00002457_003__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00002457_003.png
00021232_000.png,No Finding,Infiltration,Infiltration,0.1338128000497818,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.12396192625164987,0.09007133208215237,00021232_000__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00021232_000.png
00002569_000.png,Atelectasis,No Finding,Infiltration,0.032551515847444534,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.09076792690902946,0.06171247530728579,00002569_000__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00002569_000.png
00018860_005.png,Atelectasis,Atelectasis,Atelectasis,0.40792644023895264,pred,lrp,epsilon,1e-06,,pos,Atelectasis,0.03858038652688264,0.0505135079845786,00018860_005__pred__lrp_epsilon_Atelectasis.png,/home/shakib/Desktop/S5/projet/subset50/images/00018860_005.png
00023696_001.png,Atelectasis,Atelectasis,Atelectasis,0.7837942242622375,pred,lrp,epsilon,1e-06,,pos,Atelectasis,0.06351638282649219,0.07641814444214104,00023696_001__pred__lrp_epsilon_Atelectasis.png,/home/shakib/Desktop/S5/projet/subset50/images/00023696_001.png
00012250_001.png,Cardiomegaly,Infiltration,Infiltration,0.16681522130966187,pred,lrp,epsilon,1e-06,,pos,Infiltration,0.09881491493433713,0.07639856990426779,00012250_001__pred__lrp_epsilon_Infiltration.png,/home/shakib/Desktop/S5/projet/subset50/images/00012250_001.png
00029552_000.png,Cardiomegaly,Cardiomegaly,Cardiomegaly,0.40079203248023987,pred,lrp,epsilon,1e-06,,pos,Cardiomegaly,0.025626565481070434,0.02506101219914853,00029552_000__pred__lrp_epsilon_Cardiomegaly.png,/home/shakib/Desktop/S5/projet/subset50/images/00029552_000.png
00018013_000.png,Cardiomegaly,Atelectasis,Atelectasis,0.13812552392482758,pred,lrp,epsilon,1e-06,,pos,Atelectasis,0.02004278614185751,0.02831359920091927,00018013_000__pred__lrp_epsilon_Atelectasis.png,/home/shakib/Desktop/S5/projet/subset50/images/00018013_000.png
00013917_025.png,Consolidation,Effusion,Effusion,0.7797057628631592,pred,lrp,epsilon,1e-06,,pos,Effusion,0.12586284773424267,0.18284163018688557,00013917_025__pred__lrp_epsilon_Effusion.png,/home/shakib/Desktop/S5/projet/subset50/images/00013917_025.png
